task_id,round_id,num_seeds,train_loss_mean,train_loss_std,test_loss_mean,test_loss_std,accuracy_mean,accuracy_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,route_accuracy_mean,route_accuracy_std,route_coverage_mean,route_coverage_std,algorithm,routing_mode,eval_client_count,eval_client_total,eval_client_fraction,eval_client_selection,split_mode,split_count,cluster_K,seeds,source_zips
2,9,5,0.6307891751193733,0.0,57.68769795892602,0.01764351146344589,0.4113657493079728,0.00014213041061019647,0.2086124032758881,0.0011681531634484162,0.2787548282424379,0.0002501865042754393,0.18183810128330016,0.00021016472998430308,0.3149499718809531,0.0001474218236140902,0.6185080931534498,0.0001250703102616896,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,10,5,0.6186373275715347,0.0,58.421550239385134,0.019555513585831026,0.4073966182552752,0.00015877958982870685,0.20748454928126964,0.002011320812205031,0.27487938623865976,0.0004587533640156931,0.17875256404634615,0.000258125108656156,0.3132067852766115,0.00016353986066639325,0.6092279977878853,0.00015515948283855685,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,11,5,0.6321576111325806,0.0,56.029251119945386,0.01677791569424376,0.4268508066550113,0.00018458055336645243,0.21407696852088137,0.0005693030008902437,0.2835284203005896,0.00032403774386536145,0.1868322860088792,0.00022347465026597863,0.33046220303415486,0.0001883438867972894,0.6360530728599793,0.0001181980365207103,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,12,5,0.634739005467354,0.0,56.7756364290124,0.015904067578018176,0.41947403244291026,0.00014759219187280637,0.2156932461075612,0.0007037524298109592,0.28085962195781117,0.00034966381328595773,0.18652496476804917,0.00024342006428891902,0.32730218027132757,0.00014172918002813354,0.6266071889192567,0.0001331019519379824,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,13,5,0.643327131660585,0.0,56.52508325035109,0.017891953390523494,0.4215638014498146,0.00017749979713408358,0.21724141418529747,0.0011303134813269243,0.2819089225751251,0.00024080102993839024,0.1870985668588014,0.00019721763577892426,0.3302594279793674,0.00019473736369061406,0.6295704667118208,0.00014590817107482923,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,14,5,0.6495394906140647,0.0,56.60120951986507,0.0159422372958284,0.4168109199684224,0.00016692087405181113,0.21327785916364714,0.0013688524920647232,0.2815376239736848,0.00034102398975921033,0.1853756013757131,0.0002408069970998185,0.32747533515221444,0.00018062303428521029,0.6311169478256761,0.0001536169498388808,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,15,5,0.6666759301920149,0.0,56.82199337252416,0.018912600427226377,0.4216013485300145,0.00017399913010386563,0.21288442989987127,0.001107962115616346,0.282734732070163,0.0003257172878077627,0.1859830634897078,0.00031847642293426985,0.32734936269125675,0.0001940267395696658,0.6301303852720446,0.00015211048879903825,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,16,5,0.6557386563451992,0.0,56.632926194850825,0.016714009976408335,0.42311688796769686,0.0001493207857216485,0.2161109165663647,0.0009634459570994679,0.2842401615703507,0.00038507414710198766,0.18880422733612284,0.0002943144590718679,0.3305867985424166,0.00017575375181842515,0.6309840938475839,0.00014443465338989254,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,17,5,0.6635502003850132,0.0,57.333853247913964,0.0195868007037663,0.4175362622257648,0.00019174747858395044,0.21601863717165393,0.0007248201777265569,0.2818277947503841,0.0003798749757040783,0.18571746587234148,0.000250530103326285,0.3245245726534079,0.00021953373161804428,0.6269764635556797,0.00017330719414792396,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,18,5,0.6649804542120202,0.0,56.91855069771007,0.01699317292527169,0.4215631466577455,0.00017367142005246826,0.21682236885679468,0.001234311802826944,0.28329779143748607,0.00046178355560557805,0.1868269536195526,0.00032391955721810584,0.3296156474787186,0.00019321351803680987,0.6308149317740492,0.00014036511155992323,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
2,19,5,0.6680274794567488,0.0,57.251836916140704,0.015150653513379192,0.42013140336565913,0.0001571481374142017,0.21701564232679402,0.0009249509504591152,0.28447627959914196,0.0004059242806428556,0.18908012825659015,0.0002750194558133831,0.3300268320810032,0.00016692898730762828,0.6275224919868819,0.00012779728242209406,0.8799134655019983,9.247052314606806e-05,denice,cluster,70,70,1.0,deterministic,equal_client,70,22,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,0,5,1.9832342556891773,0.0,72.40423143940909,0.010625702559021838,0.2512998302277444,7.796411899687487e-05,0.1443274261463549,0.0008130991758583281,0.19314754045135996,0.0002959948999852486,0.11373246788336477,0.00025604819407437445,0.1770033355179058,9.024747725729035e-05,0.4554208432074593,9.879778629223447e-05,0.8740502144547595,7.14252656421707e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,1,5,0.6847752072077518,0.0,75.15388041081661,0.012404657147846717,0.24527376642682466,7.877022944110215e-05,0.14043657251331404,0.00037903330587751703,0.19753250915054324,0.00032076432128668695,0.11282206679188904,0.00026860942049712264,0.1672365579177928,7.05436303839006e-05,0.43763044442980253,0.0001102778379753646,0.8660740248918947,6.708873429039294e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,2,5,0.5647001057739249,0.0,75.70857051314593,0.009441816162857218,0.24472787097308263,2.628784622680168e-05,0.1445255522547349,0.0007567101637779456,0.2026007232773312,0.000333747562541325,0.11169715724774942,0.00021631093866744048,0.16233449744734127,3.0425341032075766e-05,0.4339066340984816,7.033210098671746e-05,0.8706713139373548,5.5398243339129114e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,3,5,0.5248003861414546,0.0,75.6384335421046,0.00607736942435693,0.2511166846202461,6.614760795115962e-05,0.14745990944517934,0.0008295624334464695,0.20841436000039262,0.00025554289411026693,0.1175370171964949,0.00017759085678339717,0.16947033050767435,6.120944296151185e-05,0.43702492105153307,5.859080262056317e-05,0.8706713139373548,5.5398243339129114e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,4,5,0.5310135167009051,0.0,75.16000210056822,0.010384921044721739,0.25541403437271576,7.362147061265297e-05,0.15015771186066817,0.0006884141863540103,0.21060160476990736,0.0003617178031201361,0.1192750773416255,0.00019925627902481397,0.17374165576751582,7.790399221647472e-05,0.42319457058814985,8.34280762884465e-05,0.8894355111176713,4.279417463625195e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,5,5,0.5356651230192557,0.0,75.78141636517833,0.010996468165911934,0.25270490785882593,6.844226861435975e-05,0.1511141155076064,0.0006636933650036677,0.20699295569297313,0.000148841466599426,0.11699949539745788,0.00017072885072095623,0.1704749982177569,6.124275568234291e-05,0.4182995188510604,9.406092895520915e-05,0.8906201423613442,4.051893451932062e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,6,5,0.5399001590343349,0.0,75.77917592686681,0.00527632113912657,0.2552051265852763,5.481418638793628e-05,0.15096492675519055,0.0009864006540867627,0.2113503236313138,0.00017206587637776308,0.1194510539244712,0.00018216856939606716,0.17304498787952755,4.698226717303468e-05,0.42209819219500416,4.919343823984211e-05,0.8906201423613442,4.051893451932062e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,7,5,0.5420323056454134,0.0,76.33191356286285,0.010709747645997471,0.25142451355012724,7.802814084455719e-05,0.15175929408682812,0.0006799416337994245,0.21084552501568835,0.0003144513747090214,0.11895134292543788,0.0002553781134310647,0.1693226985603721,6.285073774603945e-05,0.4196773000505357,9.762825671694376e-05,0.8856391056061031,5.0916264231677e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,8,5,0.5453812905629463,0.0,76.76987046852064,0.0038956721621490786,0.2484449486857701,3.197755932312308e-05,0.14997457987257773,0.0014910452562213892,0.20947013234192186,0.00023175752506495424,0.11783763410700734,0.00019176204406609238,0.166568843738287,3.793419187450102e-05,0.41827867092655513,2.5597019726909246e-05,0.8856391056061031,5.0916264231677e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,9,5,0.5545251582022173,0.0,76.72985790422588,0.005325371326685481,0.25094912863680213,6.363427459574537e-05,0.15349309168457173,0.0009096207932175794,0.2117702610779107,0.00025398254608708634,0.11963705873741237,0.0001978920146086002,0.17010948855169056,5.5052096849556e-05,0.4183956607841499,5.607624858883448e-05,0.8856391056061031,5.0916264231677e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,10,5,0.5510038866303033,0.0,76.63653650214772,0.008100846832443229,0.2521229646075354,6.095717581383738e-05,0.15224106153910807,0.0006245553921859927,0.21123033370539335,0.00024723730936727613,0.11844019480557004,0.00023865342023878363,0.16945120402195954,6.745263456397426e-05,0.4203643791125929,6.644207888643432e-05,0.8852443005395617,5.100596164593487e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,11,5,0.5578503859974634,0.0,77.00744554547654,0.006636253916868113,0.24839760004908826,6.383558634503894e-05,0.1556374551498238,0.0014052771835718631,0.21349305783286227,0.00022835909864464036,0.12134540974488743,0.00019757150501044718,0.1680963302896962,4.4728555573067256e-05,0.40821609185816754,6.87852829366966e-05,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,12,5,0.5480030706350801,0.0,76.0636850783072,0.012697494546316131,0.256235045007588,8.950668596610809e-05,0.15456909451025386,0.0003842085455377758,0.21601195249395602,0.00022958760853437936,0.12379134450276708,0.00016712878662676178,0.17513354906798445,6.759708667023076e-05,0.41659138597462186,0.00010175583821257296,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,13,5,0.5312659413409146,0.0,76.24697407667146,0.007810000671897962,0.2593427517213433,5.706073253036644e-05,0.15614473239738227,0.0008390245621007871,0.2186776285947766,0.000137743784906863,0.1253583266750374,0.00017586612594955813,0.1781731664132353,7.004694940183218e-05,0.41573318088275,7.049884277014626e-05,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,14,5,0.5325837629034644,0.0,76.75749291928531,0.011129826533007111,0.25994219498377086,6.097556127505066e-05,0.15650471174168612,0.0007742259294804014,0.21966722585218407,0.00022749794570180886,0.12661092768702567,0.0002450360670806153,0.17841642985253187,5.170973666930448e-05,0.4138012447834375,9.714283028468962e-05,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,15,5,0.5365359051066498,0.0,77.2454946503052,0.00720309628945079,0.2551828056253325,2.97869191259926e-05,0.1577131192264026,0.0010436015277044005,0.21772521205905263,0.00022746064985557267,0.1255152398253923,0.00021840032364576969,0.1757556009184044,2.1961804173779212e-05,0.4113464058277751,7.218740357457234e-05,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,16,5,0.5364348574067679,0.0,76.85671952830424,0.003673948433008114,0.25480003035000315,2.572370375673679e-05,0.1581725371343322,0.0008820689715142706,0.21730348505586966,0.0001766933919684948,0.12556997677482715,0.00022815378971783736,0.17715645897176074,3.2508296421523606e-05,0.4090660414839413,3.586390015942976e-05,0.9003985144669187,4.509782549631154e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,24,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,17,5,0.5427644258377564,0.0,76.89505263875657,0.006554618264722146,0.25909054014387634,5.596011037114744e-05,0.15745529533069974,0.0016193388569011135,0.22055286852918785,0.0002452663068593828,0.127223769399765,0.00018099043129779952,0.17946684039311261,5.0128775048348144e-05,0.41408451026648985,6.684577033077787e-05,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,18,5,0.5390299770073261,0.0,77.43443851183271,0.00529750233392276,0.25598551699986266,9.066247451176703e-05,0.15845574352466577,0.0007266509964142812,0.2185781375046631,0.00024710528157341916,0.1267474014250168,0.00022107293370356195,0.1780921993548884,8.303231751269389e-05,0.4103747560373286,3.9251406060718125e-05,0.8946254269315025,5.309381660737051e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
3,19,5,0.5423507962138729,0.0,76.89160886575459,0.008780022613159813,0.2597018762075506,8.574753048078983e-05,0.15786176025830553,0.0016948525229899842,0.2205224925783265,0.00020713359855637913,0.12720232229203454,0.0002495777154069857,0.17967565264673824,5.5555533335715e-05,0.41652608255304974,6.889348286502867e-05,0.8942279676095106,5.412953465691937e-05,denice,cluster,80,80,1.0,deterministic,equal_client,80,25,"42,43,44,45,46",0 - 3 seed 43.zip; 0 - 3 seed 44.zip; 0 - 3 seed 45.zip; 0 - 3 seed 46.zip; 0-3 seed 42.zip
4,0,5,5.060946788467708,0.0,80.02778141679526,0.013143654698711777,0.21992951510394404,8.246960311746268e-05,0.1268338049016109,0.0010869788781036954,0.17246375218165075,0.0002698311864282561,0.09391158971306852,0.0001882335619417532,0.15178418664030374,7.249975737780313e-05,0.32781913489989906,0.00013234074844067402,0.943090783191531,3.689367192622911e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,23,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,1,5,4.023090162644922,0.0,76.62812634582113,0.015035034855850598,0.24851061119558499,7.781260065172269e-05,0.13550673465092392,0.000888059231729823,0.18889677890277348,0.0002220706833346812,0.1098398698786042,0.00015045370331067244,0.17750470924145914,7.414880092967169e-05,0.3649027269109698,0.00013580981887940656,0.945414447765228,3.1954029773271575e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,22,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,2,5,3.391094164109788,0.0,78.5042412641179,0.004596383213195383,0.23222801611365157,6.049357077657152e-05,0.13274684612355298,0.0014874340431645313,0.1799996082745487,0.00021996861342300688,0.10318315999207239,0.00016658542408938076,0.16381577411501716,5.849626891331702e-05,0.3403493388553788,8.89329867864592e-05,0.9524404899097455,4.224189687604985e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,21,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,3,5,3.2095146206328082,0.0,78.37856984701773,0.012465538709938372,0.23000871672362472,8.65406258330864e-05,0.13424670297144853,0.0006039145294930023,0.18247635085388997,0.00023645175838288385,0.10577543899944271,0.00013994493619974175,0.1626625965281709,6.979396165397077e-05,0.33945430794728115,0.00014786833167873136,0.9574686938283958,4.288249555548004e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,19,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,4,5,3.1474047517527035,0.0,78.29822724055425,0.00818598387954265,0.23133448153080458,5.637590475786776e-05,0.13336768529047105,0.00074724822493833,0.18361623361088528,0.0002931121895179312,0.10483223291975503,0.00015906060497295786,0.16319833516955878,4.786711205221615e-05,0.3435235676489229,7.659584659045908e-05,0.9524404899097455,4.224189687604985e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,20,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,5,5,3.1011848685485117,0.0,79.01522169934692,0.010208851987743052,0.22552995073541798,8.556682741435612e-05,0.13081218810175949,0.0008729675173222015,0.18264033080513703,0.00022998142073916153,0.10298459074299966,0.00010810994277691481,0.15898199505177363,7.950497630275262e-05,0.33600496644160743,0.00010679332106089446,0.9524404899097455,4.224189687604985e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,20,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,6,5,3.036568767071885,0.0,78.27628979013996,0.009590792895705883,0.22642187924030485,4.700426186185071e-05,0.1296422274571013,0.00047164542086900434,0.18131837389165764,0.00029202069262901977,0.1022559604874496,0.0001439515202876091,0.16022832919270477,6.361494107151369e-05,0.33748453045787885,8.780452556784038e-05,0.9621486011314493,2.4350502017004385e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,19,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,7,5,3.0665991350102293,0.0,78.44329641102331,0.008288482995341191,0.22826793702210643,6.103866637488976e-05,0.13157738889409143,0.0009586392072552897,0.1836395071515508,0.00018153312654933603,0.10387110669161226,0.0001375258447019297,0.16256564587975797,5.034807488748002e-05,0.3374926885939208,8.074255782414698e-05,0.9621486011314493,2.4350502017004385e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,19,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,8,5,3.121311165360577,0.0,77.84729612240817,0.0051704331593823045,0.2329399764879816,4.3365598264659725e-05,0.13153506964309752,0.0019474709353106594,0.1847502112370856,0.00023270448238742354,0.10434745807648733,0.00011607197170856624,0.164940411364291,2.402823952296998e-05,0.3423566755420439,6.46426248487109e-05,0.9621486011314493,2.4350502017004385e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,19,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,9,5,3.15473498991654,0.0,78.7169710967086,0.00597196036820826,0.22745570469041945,5.4953391043352864e-05,0.13146655561108864,0.0012536361150833717,0.18535863743530634,0.00037046750569474056,0.10436540154905538,0.00022649695545598359,0.16148805111276238,3.9832211751507266e-05,0.33502478703368943,7.13580840139954e-05,0.9621486011314493,2.4350502017004385e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,20,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,10,5,3.1696243480195605,0.0,79.03311244375513,0.005292305728365422,0.22460166346067387,3.6017022620841504e-05,0.13108112262734403,0.001044572416022604,0.1841016956339896,0.00023613524995778602,0.10308836504781134,0.00016263043396953295,0.15830276406580565,3.894346302240385e-05,0.3368728425273166,7.57055767891169e-05,0.9536484795605821,3.05915613820978e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,21,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,11,5,3.16748469724022,0.0,79.027481209761,0.005259425267846911,0.22564091661475363,2.195614058427346e-05,0.13114540620623355,0.0005508067759487314,0.18505088261383026,0.00025541096164491525,0.10279541077431689,0.00016756184883991875,0.15749115551965776,4.7199895479945675e-05,0.3370027180548894,8.614637459324676e-05,0.9536484795605821,3.05915613820978e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,21,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,12,5,3.154761975589372,0.0,79.29150037056715,0.008471299284544256,0.22399712634715713,4.872812867015519e-05,0.12974989316472602,0.0008539087786341188,0.18557769632973525,0.0002364687874094109,0.10266386170980238,0.00018510594449611776,0.15769218067983265,5.5292110760224186e-05,0.3353193650390206,9.8380285167866e-05,0.9536484795605821,3.05915613820978e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,21,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,13,5,3.161171042302528,0.0,78.41671169779559,0.01742354139627811,0.23264494927717067,0.0001162930525445647,0.1368959497672345,0.0006820207780012286,0.19202547533784253,0.00020503294297764948,0.1091817348585558,0.0001428381243602469,0.16415670771722526,0.00011168805215677992,0.329508836243639,0.000168674929994551,0.9673168891292183,3.577060075283866e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,19,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,14,5,3.010382128377328,0.0,78.78575290604476,0.011207381985782226,0.23025308339766998,7.656891600278246e-05,0.13310823979797665,0.0012278646212166375,0.18915732344345706,0.00023980360465817232,0.1057499569203334,0.00014036789710103128,0.1618344868028754,5.886379759786113e-05,0.3253806465117707,0.00010898828213983625,0.9730270947367856,3.093168512301739e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,18,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,15,5,2.970038115250603,0.0,79.09758204111509,0.016852656718511338,0.22403430743214714,0.00011460654624572421,0.1313496052418055,0.001152892162654829,0.18438971374168553,0.0002052286569384075,0.10287870153055152,0.00016736507058810865,0.15520518338255007,0.00010255321961282469,0.32268225755830865,0.00016259681437156965,0.9730270947367856,3.093168512301739e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,17,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
4,16,5,3.10635000517148,0.0,78.51417356175543,0.01069006009291236,0.22993797871765045,7.734233026088199e-05,0.1380713303406307,0.001660940713585075,0.18930020330162606,0.0002563799315217314,0.10760689469238191,0.00019897070271645266,0.16331443840534487,7.504213846897758e-05,0.3280067824021932,0.00011438797631777162,0.9720026192923579,3.502801502083818e-05,denice,cluster,89,89,1.0,deterministic,equal_client,89,18,"42,43,44,45,46",4 - 5 seed 42.zip; 4 - 5 seed 43.zip; 4 - 5 seed 44.zip; 4 - 5 seed 45.zip; 4 - 5 seed 46.zip
